Id,SalePrice
1606,170215.362
1607,177957.55333333332
1608,209313.128
1609,199395.956
1610,159097.286
1611,155102.948
1612,165967.89919999999
1613,169823.378
1614,118078.50066666666
1615,85446.452
1616,83334.8
1617,84720.032
1618,127655.8
1619,129137.2
1620,168421.342
1621,132980.524
1622,146449.1436666667
1623,246211.324
1624,191623.316
1625,122613.014
1626,175374.504
1627,182156.748
1628,265343.008
1629,184740.736
1630,333931.118
1631,230878.748
1632,267968.652
1633,169601.384
1634,183105.456
1635,175338.628
1636,164619.37
1637,180192.456
1638,224194.414
1639,192742.156
1640,274575.95
1641,183288.2
1642,221338.774
1643,230143.788
1644,231733.504
1645,173543.96453333332
1646,150528.1
1647,161486.458
1648,139385.646
1649,144125.196
1650,115840.462
1651,121288.792
1652,92019.166
1653,96624.6
1654,152434.706
1655,146777.844
1656,150616.796
1657,152453.012
1658,149446.9
1659,138506.208
1660,148593.35
1661,430010.314
1662,395744.332
1663,374857.142
1664,436738.124
1665,324964.242
1666,287390.34
1667,362590.976
1668,333128.246
1669,289988.558
1670,334285.498
1671,254450.652
1672,450279.574
1673,317919.048
1674,261074.86
1675,188775.412
1676,190302.908
1677,212075.044
1678,438374.536
1679,352972.066
1680,344337.586
1681,283641.596
1682,278124.182
1683,178665.854
1684,170239.946
1685,173220.918
1686,168928.186
1687,168478.558
1688,192974.704
1689,190848.904
1690,181005.7
1691,173923.764
1692,249513.074
1693,166609.92
1694,181676.68
1695,172570.052
1696,278743.478
1697,173440.342
1698,335026.124
1699,327427.064
1700,236628.904
1701,270119.004
1702,281815.146
1703,283020.968
1704,275095.606
1705,269557.712
1706,430960.48
1707,213506.456
1708,220967.434
1709,287068.404
1710,226653.238
1711,235944.776
1712,277302.114
1713,238826.072
1714,214207.5
1715,191925.7
1716,198407.72
1717,170961.74
1718,159529.748
1719,210687.502
1720,250617.482
1721,174516.95
1722,152766.7
1723,154676.24933333334
1724,215956.49
1725,239357.744
1726,195463.63
1727,168304.37
1728,184574.496
1729,165530.166
1730,168866.228
1731,125489.432
1732,119632.458
1733,117339.448
1734,132049.382
1735,130034.952
1736,116045.56
1737,343581.412
1738,216717.938
1739,297811.092
1740,185737.558
1741,183741.348
1742,172503.586
1743,173829.708
1744,323141.618
1745,242275.478
1746,304256.122
1747,226690.814
1748,223849.386
1749,153306.014
1750,150615.644
1751,254187.928
1752,117060.366
1753,152166.911
1754,214295.698
1755,164896.394
1756,116327.866
1757,117747.96
1758,133908.092
1759,162244.04
1760,152129.716
1761,155458.366
1762,169357.444
1763,160998.184
1764,118007.968
1765,159163.00666666665
1766,164954.528
1767,204652.526
1768,137124.922
1769,160431.854
1770,141948.0
1771,132389.586
1772,141117.179
1773,136593.95
1774,123233.60533333333
1775,130192.436
1776,132990.172
1777,106529.114
1778,125873.134
1779,129779.46
1780,174571.348
1781,127024.35
1782,96618.46
1783,132796.302
1784,91186.006
1785,115927.718
1786,136411.686
1787,175852.018
1788,59429.648
1789,102948.154
1790,73233.896
1791,172824.73
1792,159464.269
1793,133833.118
1794,134724.89
1795,141502.2
1796,140122.45
1797,112077.52
1798,128035.666
1799,110089.012
1800,137259.894
1801,135512.00053333334
1802,147908.496
1803,152700.38
1804,134891.566
1805,134335.58
1806,123819.366
1807,139851.714
1808,133542.2
1809,135467.434
1810,146881.112
1811,118962.62066666667
1812,118145.108
1813,122562.668
1814,86473.756
1815,54079.314
1816,101449.916
1817,107337.594
1818,135037.996
1819,123035.252
1820,70485.744
1821,122542.594
1822,143607.892
1823,68120.042
1824,144183.628
1825,148990.12333333335
1826,100627.24
1827,110062.332
1828,140034.786
1829,105065.27
1830,134239.28
1831,191229.678
1832,116402.4956
1833,137285.02959999998
1834,136729.876
1835,170767.502
1836,133132.14
1837,90666.54
1838,136856.778
1839,79981.642
1840,170938.58866666668
1841,143412.00933333332
1842,92517.484
1843,145812.766
1844,141549.96066666668
1845,158436.544
1846,152476.45
1847,168524.15
1848,59199.27
1849,133966.496
1850,128663.736
1851,161876.7
1852,128456.434
1853,131454.23533333334
1854,164975.57
1855,165587.262
1856,214433.908
1857,174370.926
1858,142816.56480000002
1859,121075.75130000003
1860,148212.479
1861,121685.5167666667
1862,296208.986
1863,288545.83
1864,288545.83
1865,333828.462
1866,340786.732
1867,248198.806
1868,289862.908
1869,189505.522
1870,217928.362
1871,246262.866
1872,171155.47
1873,215506.882
1874,139892.836
1875,197620.59
1876,191553.644
1877,191991.326
1878,221884.894
1879,131679.44
1880,127268.582
1881,222642.662
1882,278853.52
1883,201042.46
1884,219764.188
1885,256486.95
1886,282459.478
1887,182541.342
1888,263679.08
1889,165277.042
1890,136360.69
1891,144976.88
1892,111046.274
1893,129594.12
1894,120097.08666666666
1895,146464.01066666667
1896,131008.266
1897,118463.454
1898,115873.174
1899,135876.942
1900,147558.034
1901,152530.546
1902,129384.778
1903,235753.75
1904,128474.35
1905,175847.198
1906,160675.122
1907,187892.288
1908,110142.188
1909,123510.566
1910,122498.292
1911,203729.112
1912,270495.6
1913,146209.31
1914,76920.698
1915,333847.876
1916,75357.31
1917,261641.956
1918,136555.32
1919,163420.508
1920,162397.31846666668
1921,377497.208
1922,300577.81
1923,210709.18
1924,210830.184
1925,235322.626
1926,362673.346
1927,140801.65
1928,157762.764
1929,127446.08
1930,144360.698
1931,130532.634
1932,137164.034
1933,163560.496
1934,176558.98
1935,177172.036
1936,186165.65
1937,193325.99
1938,165075.29733333335
1939,277329.57
1940,193475.604
1941,178289.334
1942,189999.49
1943,196247.702
1944,313064.576
1945,346401.904
1946,162291.12
1947,324425.59
1948,168113.708
1949,239966.51
1950,173578.528
1951,243041.956
1952,230480.262
1953,161037.502
1954,234121.154
1955,131665.056
1956,275373.956
1957,176238.988
1958,291339.774
1959,143550.33933333334
1960,117046.406
1961,118652.232
1962,91130.2
1963,101011.9
1964,110998.15
1965,144610.768
1966,142067.074
1967,261838.608
1968,367564.696
1969,368701.912
1970,410788.488
1971,426375.96
1972,348517.332
1973,271705.962
1974,300071.472
1975,447531.318
1976,260164.136
1977,341051.81
1978,367323.722
1979,347919.372
1980,199808.422
1981,325204.274
1982,211932.24
1983,210595.284
1984,161992.762
1985,189929.438
1986,199185.344
1987,188133.026
1988,182863.248
1989,194771.658
1990,221783.408
1991,214426.758
1992,215204.658
1993,177295.668
1994,256052.1
1995,190536.066
1996,262107.334
1997,328348.712
1998,322789.98
1999,239577.896
2000,301735.626
2001,261028.84
2002,221437.366
2003,251821.908
2004,245662.838
2005,228288.07
2006,224834.166
2007,266492.57
2008,214480.334
2009,196179.86
2010,193184.132
2011,165219.736
2012,184906.774
2013,181846.398
2014,190084.1
2015,194911.45
2016,189726.144
2017,202487.128
2018,125871.076
2019,129965.966
2020,118327.12
2021,112598.584
2022,183470.418
2023,151529.908
2024,217777.478
2025,402174.24
2026,169567.97
2027,150035.3693333333
2028,153324.83
2029,168873.01
2030,287733.086
2031,268580.668
2032,287659.774
2033,273477.174
2034,164282.21
2035,208960.27
2036,190069.104
2037,189983.504
2038,365571.164
2039,208857.35
2040,407439.622
2041,280536.218
2042,212556.23
2043,160820.51619999998
2044,172611.786
2045,219901.126
2046,129951.565
2047,145881.738
2048,132210.116
2049,130956.202
2050,177380.76
2051,124381.488
2052,139139.75
2053,148157.2
2054,70495.514
2055,145607.206
2056,145145.768
2057,117010.188
2058,223615.882
2059,122743.252
2060,158856.276
2061,169977.084
2062,133870.85
2063,116643.07
2064,130086.05
2065,118224.37
2066,186915.384
2067,147876.666
2068,136628.53
2069,100177.022
2070,112249.672
2071,87656.19
2072,135621.002
2073,136131.206
2074,179922.75
2075,151360.5
2076,116578.22
2077,146415.322
2078,128402.432
2079,123725.8
2080,124577.872
2081,123247.534
2082,130381.27066666668
2083,141231.776
2084,114680.3
2085,133148.68066666668
2086,154751.756
2087,130858.218
2088,117025.158
2089,82807.892
2090,137827.798
2091,128184.59
2092,136896.736
2093,138186.762
2094,142703.648
2095,143594.05
2096,104247.0
2097,101698.51
2098,136704.678
2099,60674.482
2100,132713.01133333333
2101,132391.884
2102,149064.582
2103,107404.654
2104,127479.64
2105,137765.416
2106,81074.562
2107,252631.28
2108,128620.6
2109,132089.832
2110,124419.394
2111,160368.65
2112,141549.548
2113,120187.584
2114,120186.484
2115,150534.818
2116,115862.372
2117,145242.69
2118,119333.3
2119,105956.054
2120,108281.96
2121,95943.554
2122,76534.186
2123,110776.068
2124,202256.524
2125,121408.392
2126,141381.734
2127,149900.698
2128,128811.632
2129,97885.56
2130,146866.792
2131,153646.06
2132,118153.718
2133,110702.178
2134,118814.824
2135,102951.22
2136,92367.514
2137,123483.46
2138,141884.21
2139,155351.1
2140,141323.472
2141,143031.56666666668
2142,139906.75
2143,145294.79866666667
2144,111785.054
2145,136842.15
2146,168957.886
2147,145361.616
2148,125851.68
2149,131081.636
2150,228341.802
2151,128012.148
2152,169079.956
2153,153427.8
2154,122988.42
2155,143849.738
2156,218576.27
2157,217416.354
2158,250076.594
2159,231018.056
2160,173682.78
2161,267555.176
2162,435499.21
2163,357861.99
2164,252791.788
2165,175227.348
2166,141218.65
2167,187102.454
2168,207190.44
2169,190067.24
2170,218131.934
2171,156134.10466666665
2172,147201.644
2173,171533.664
2174,241619.572
2175,305108.298
2176,286443.882
2177,265766.934
2178,222548.89
2179,143101.9577142857
2180,191466.7493333333
2181,191187.916
2182,221872.774
2183,194498.18
2184,144079.55
2185,144304.194
2186,136390.192
2187,151667.3
2188,158186.01
2189,216395.296
2190,93873.63
2191,97021.414
2192,101656.46
2193,114602.844
2194,121829.72
2195,101233.512
2196,119894.558
2197,109578.302
2198,148938.334
2199,166015.7
2200,123620.332
2201,130883.38
2202,192628.418
2203,140967.472
2204,167027.71
2205,109730.15
2206,125436.368
2207,212386.48
2208,243174.466
2209,173000.788
2210,110524.258
2211,114739.4
2212,120396.352
2213,112073.044
2214,152766.924
2215,111720.628
2216,139506.444
2217,88161.94
2218,112570.458
2219,83183.588
2220,69324.728
2221,334796.242
2222,224254.406
2223,257126.326
2224,208863.122
2225,143391.154
2226,179457.31
2227,198140.038
2228,243084.484
2229,237208.392
2230,159385.426
2231,202273.77
2232,187903.8
2233,174052.408
2234,246228.786
2235,198181.346
2236,287414.318
2237,320448.168
2238,193426.168
2239,143551.968
2240,169710.994
2241,139409.684
2242,132145.064
2243,138264.618
2244,92275.5
2245,87981.3
2246,142985.086
2247,109669.266
2248,126425.9
2249,131956.7
2250,126537.8
2251,130429.852
2252,182465.8
2253,162696.242
2254,184004.1
2255,183419.48
2256,184247.47
2257,206084.602
2258,176678.988
2259,185026.356
2260,150343.866
2261,186700.976
2262,195135.506
2263,314579.576
2264,440476.512
2265,158794.81733333334
2266,281019.736
2267,392555.726
2268,390740.83
2269,164666.5053333333
2270,180452.834
2271,207700.04
2272,201657.228
2273,167097.48
2274,173638.144
2275,157290.37
2276,159260.142
2277,174736.7
2278,156953.242
2279,127661.32
2280,124097.404
2281,177835.142
2282,172065.818
2283,101415.196
2284,110926.864
2285,142099.186
2286,130045.22
2287,342015.79
2288,270384.57
2289,359640.1
2290,401629.688
2291,311566.532
2292,416335.23
2293,422276.626
2294,403722.506
2295,439977.284
2296,331904.506
2297,277844.38
2298,341657.748
2299,372299.492
2300,306519.922
2301,246131.164
2302,220535.964
2303,265475.15
2304,233058.146
2305,182725.556
2306,182406.882
2307,189658.372
2308,229302.482
2309,284141.35
2310,210855.99
2311,177549.356
2312,177652.9
2313,173188.112
2314,182807.616
2315,171366.972
2316,195003.688
2317,178141.692
2318,172912.964
2319,182476.036
2320,182027.99
2321,243849.928
2322,174304.704
2323,176472.48
2324,165562.448
2325,220717.324
2326,165509.936
2327,215639.846
2328,226905.338
2329,181379.5
2330,182769.864
2331,338864.76
2332,402973.222
2333,317847.544
2334,261297.81
2335,257900.612
2336,299827.174
2337,203274.184
2338,252373.33
2339,252629.344
2340,370345.132
2341,235750.96
2342,238842.326
2343,219102.354
2344,241368.99
2345,234821.476
2346,220373.402
2347,195785.234
2348,231500.816
2349,167399.57533333334
2350,250589.84
2351,261135.084
2352,269474.528
2353,216654.71
2354,148675.712
2355,175065.256
2356,149393.006
2357,218119.632
2358,201018.426
2359,139684.466
2360,125044.4
2361,135980.2
2362,276059.206
2363,135990.5
2364,154528.424
2365,207998.036
2366,190148.912
2367,235508.404
2368,185697.886
2369,228870.04
2370,169386.63
2371,171525.102
2372,189318.136
2373,265351.768
2374,294400.782
2375,256515.684
2376,242778.388
2377,348550.764
2378,155894.008
2379,183860.87
2380,143148.6
2381,157181.018
2382,208686.726
2383,217181.42
2384,243819.28
2385,149693.26
2386,143321.804
2387,141040.248
2388,114265.07
2389,126221.92
2390,149568.438
2391,125943.798
2392,119531.634
2393,160682.898
2394,137673.95
2395,203203.552
2396,157180.0
2397,199178.496
2398,121305.218
2399,62322.014
2400,56759.702
2401,123526.65
2402,133806.1
2403,134833.21186666668
2404,156991.9
2405,158247.674
2406,131565.6
2407,123585.802
2408,140854.0
2409,136058.628
2410,156613.848
2411,115998.58
2412,155610.174
2413,130800.9
2414,142412.792
2415,127189.28766666667
2416,123818.174
2417,128579.036
2418,130682.048
2419,128055.21
2420,118558.004
2421,151516.332
2422,111837.162
2423,137169.064
2424,163019.164
2425,180742.648
2426,110641.29
2427,138933.27
2428,183081.99
2429,117892.538
2430,130869.902
2431,102782.858
2432,134019.2
2433,140244.65
2434,139876.22
2435,147528.474
2436,118222.28
2437,108483.522
2438,117984.492
2439,110205.08
2440,113670.36
2441,102203.2
2442,107126.008
2443,118331.578
2444,119559.336
2445,103663.138
2446,122568.574
2447,197731.094
2448,155261.024
2449,103416.316
2450,141474.892
2451,127208.462
2452,250599.662
2453,119255.818
2454,144540.472
2455,115449.774
2456,134313.592
2457,118128.904
2458,113187.45
2459,103320.416
2460,129954.268
2461,121726.058
2462,144673.142
2463,114533.34
2464,178273.484
2465,118451.352
2466,111151.59
2467,146143.014
2468,98403.09733333332
2469,94396.54
2470,192998.288
2471,224265.604
2472,168512.308
2473,112110.346
2474,104711.82
2475,244155.696
2476,116817.086
2477,132168.1
2478,153733.344
2479,104502.748
2480,146934.02
2481,123009.936
2482,127517.76
2483,121759.072
2484,118973.44
2485,122692.016
2486,149770.458
2487,182825.656
2488,154425.114
2489,147656.69
2490,152763.148
2491,104236.97
2492,188537.196
2493,150405.734
2494,164425.954
2495,125459.888
2496,231062.836
2497,147343.158
2498,114542.962
2499,114403.062
2500,133895.626
2501,127708.954
2502,150043.34833333333
2503,106416.816
2504,197617.278
2505,233948.78
2506,275584.904
2507,329758.356
2508,278486.602
2509,222326.444
2510,237166.36
2511,190275.55
2512,222825.564
2513,211395.796
2514,296413.976
2515,143510.116
2516,157653.792
2517,139888.35
2518,140931.65
2519,226596.748
2520,209371.12
2521,200122.43
2522,219949.31
2523,125468.8
2524,136930.44
2525,142166.394
2526,133154.454
2527,119646.2
2528,124784.0
2529,125588.57133333333
2530,124836.918
2531,233588.21
2532,231810.026
2533,201215.9
2534,253247.526
2535,330786.778
2536,247991.74
2537,231118.092
2538,184351.638
2539,184143.042
2540,179300.308
2541,184247.342
2542,160693.70266666665
2543,125888.756
2544,131165.136
2545,132131.59
2546,146721.15
2547,136842.752
2548,155299.799
2549,157300.94853333334
2550,329943.038
2551,145253.52
2552,125311.244
2553,88653.712
2554,119535.866
2555,111437.776
2556,97907.514
2557,111686.302
2558,152959.592
2559,119446.01520000001
2560,126570.654
2561,135605.79
2562,139818.576
2563,149628.328
2564,173110.378
2565,140931.838
2566,147393.242
2567,115131.826
2568,182289.844
2569,179822.732
2570,110609.098
2571,177490.446
2572,180608.704
2573,244907.314
2574,337206.882
2575,118275.582
2576,138247.68
2577,149252.76
2578,95997.42
2579,69154.858
2580,138539.34666666665
2581,128136.686
2582,113278.862
2583,252326.732
2584,166222.948
2585,172571.886
2586,194423.468
2587,198081.598
2588,147073.42
2589,141671.8
2590,220395.024
2591,234565.944
2592,236473.034
2593,253597.714
2594,177908.532
2595,216011.344
2596,321741.926
2597,190508.054
2598,274917.618
2599,345602.534
2600,168029.478
2601,139704.7586666667
2602,82461.6
2603,85120.222
2604,83661.3
2605,85031.404
2606,141233.9673333333
2607,174501.698
2608,202840.122
2609,160472.47
2610,124875.046
2611,153374.712
2612,153298.018
2613,128007.2
2614,126878.636
2615,142962.95
2616,141182.136
2617,155838.702
2618,181830.832
2619,225024.498
2620,185562.5
2621,190431.47
2622,198838.186
2623,282788.306
2624,262532.564
2625,324358.48
2626,164587.006
2627,187653.462
2628,403941.332
2629,587122.872
2630,349865.022
2631,459568.112
2632,400114.666
2633,330391.408
2634,380663.086
2635,148400.074
2636,193763.702
2637,148340.55
2638,273440.694
2639,179034.1
2640,150845.75
2641,100587.038
2642,187468.932
2643,107708.474
2644,122009.516
2645,98161.408
2646,91325.6
2647,101139.8
2648,134145.664
2649,148020.57933333336
2650,146306.53
2651,150096.916
2652,445337.006
2653,266263.988
2654,244317.316
2655,346657.598
2656,343902.22
2657,336494.528
2658,298609.184
2659,311413.126
2660,317075.386
2661,334928.88
2662,342301.078
2663,270049.754
2664,284782.698
2665,298518.652
2666,292562.316
2667,169539.21
2668,182078.982
2669,177476.188
2670,302099.93
2671,184553.668
2672,179001.474
2673,208316.004
2674,215528.14
2675,162680.586
2676,188559.148
2677,194239.584
2678,278233.4
2679,256810.45
2680,263236.724
2681,389093.03
2682,323673.278
2683,525509.646
2684,301755.178
2685,334200.096
2686,270807.13
2687,269382.804
2688,241152.028
2689,208812.916
2690,456785.914
2691,188864.914
2692,147122.322
2693,191893.224
2694,151152.84
2695,198460.724
2696,192749.724
2697,202870.292
2698,200178.96
2699,172626.1623333333
2700,166031.492
2701,151976.002
2702,115713.1
2703,149313.89333333334
2704,144366.352
2705,130283.7
2706,124422.38
2707,123312.026
2708,138173.3
2709,119817.632
2710,124314.42
2711,258455.518
2712,339780.598
2713,160727.984
2714,150115.514
2715,171506.804
2716,154229.472
2717,196768.706
2718,245491.842
2719,156000.57
2720,162255.004
2721,138143.91
2722,154838.558
2723,139661.68
2724,126169.912
2725,137791.85
2726,144771.758
2727,175407.74
2728,168351.6
2729,148502.476
2730,144008.76
2731,110570.61
2732,119017.382
2733,154084.36
2734,158450.438
2735,124250.908
2736,153734.078
2737,122122.164
2738,137259.35966666669
2739,159100.248
2740,138521.786
2741,138971.4
2742,151367.36
2743,144073.352
2744,145354.966
2745,137823.71
2746,131793.068
2747,150469.048
2748,132840.324
2749,130869.1
2750,132791.016
2751,129184.502
2752,258478.608
2753,148265.154
2754,187527.942
2755,124752.082
2756,85875.548
2757,71138.036
2758,73354.876
2759,147232.72
2760,134193.262
2761,148121.88
2762,154732.95
2763,191273.63
2764,174572.612
2765,277006.192
2766,136651.94
2767,94192.612
2768,132061.15833333335
2769,120510.4072
2770,146392.592
2771,120199.066
2772,127320.2
2773,147432.206
2774,136622.638
2775,137385.85
2776,134431.92
2777,142888.922
2778,128598.164
2779,118458.524
2780,106565.606
2781,98022.714
2782,102753.91
2783,97984.962
2784,122930.552
2785,138923.762
2786,57803.608
2787,122443.546
2788,74612.154
2789,213900.226
2790,102370.326
2791,118708.698
2792,85743.202
2793,179351.15
2794,98504.432
2795,118756.8
2796,99514.132
2797,203588.916
2798,124847.444
2799,125168.438
2800,87048.562
2801,109112.61
2802,141149.8
2803,162155.982
2804,161298.826
2805,114616.714
2806,88950.228
2807,160753.378
2808,146275.566
2809,132974.97
2810,141489.75
2811,159570.656
2812,142798.58
2813,158044.4346666667
2814,154921.09333333335
2815,111501.474
2816,264355.562
2817,141868.174
2818,127089.88
2819,157248.37
2820,132538.236
2821,119085.542
2822,211031.208
2823,250866.988
2824,169598.502
2825,171002.456
2826,139323.76
2827,144777.756
2828,217634.54
2829,174437.53866666666
2830,224077.228
2831,189856.326
2832,210560.882
2833,253472.784
2834,212627.316
2835,221260.016
2836,186821.936
2837,163636.724
2838,151659.474
2839,186409.45
2840,185985.618
2841,201920.65
2842,209042.536
2843,158744.402
2844,167489.6
2845,125389.52
2846,211877.482
2847,198954.86
2848,222048.536
2849,213676.876
2850,261580.926
2851,250251.226
2852,218815.08
2853,239362.466
2854,141442.968
2855,189063.684
2856,216233.696
2857,187340.82
2858,188039.192
2859,126712.292
2860,134045.086
2861,127998.102
2862,189411.444
2863,137494.208
2864,266208.626
2865,144665.544
2866,134754.596
2867,81968.128
2868,104390.642
2869,123545.728
2870,152754.498
2871,114643.528
2872,53384.758
2873,119442.358
2874,131780.846
2875,120659.088
2876,160004.548
2877,136458.752
2878,159921.85
2879,141637.19
2880,111042.498
2881,162277.304
2882,153705.36
2883,161399.442
2884,179697.426
2885,191021.428
2886,189859.642
2887,111146.454
2888,114740.932
2889,67905.676
2890,73962.266
2891,144578.9
2892,77185.546
2893,127646.616
2894,59868.472
2895,250989.826
2896,265988.762
2897,203096.74
2898,149617.7432666667
2899,238728.352
2900,161607.17
2901,188770.734
2902,182445.666
2903,335338.55
2904,329214.854
2905,145172.714
2906,192781.942
2907,124797.52
2908,130332.1
2909,149918.0466666667
2910,80628.322
2911,82738.8
2912,158327.748
2913,87587.648
2914,84252.016
2915,86267.416
2916,82317.4
2917,154132.708
2918,126235.258
2919,229532.256
